site;lgt;;;;;
theme;ges;;;;;
frequence;semi-horaire;;;;;
date de debut;01/04/2017;;;;;
date de fin;30/04/2017;;;;;
commentaire;un commentaire;;;;;
;;;;;;
;;;;;;
date;time;FC;H;ETR;LE;FCH4
dd/mm/yyyy;hh:mm;μmolCO2/m2/s;W/m2;mm/h;W/m2;μmol/m2/s
01/04/2017;00:00;2.27893446794821;-9.09196670693028;0.002364844475662;1.61953926301438;2.27893446794821
01/04/2017;00:30;2.27893446794821;-9.09196670693028;0.002364844475662;1.61953926301438;2.27893446794821
01/04/2017;01:00;2.57068397964044;-11.0417558422297;0.003456549381411;2.36775761685212;2.57068397964044
01/04/2017;01:30;2.49896684964132;-11.1535192150764;0.000947183079623;0.648885266827906;2.49896684964132
01/04/2017;02:00;1.8040749191674;-10.5836694496497;-0.002140967913815;-1.46677931198227;1.8040749191674
01/04/2017;02:30;2.42493245818022;-14.3616492113672;0.003369290624562;2.3086592764954;2.42493245818022
01/04/2017;03:00;2.65305445052637;-6.94707712003173;-0.006995681537298;-4.79533036644711;2.65305445052637
01/04/2017;03:30;2.609313023842;-3.77778439295094;-0.004319439648124;-2.96199246898802;2.609313023842
01/04/2017;04:00;3.13653799574744;-5.98472138905666;-0.004786781311031;-3.28261634993675;3.13653799574744
01/04/2017;04:30;6.11901997543447;-7.73363892406063;-0.004357504923486;-2.98849303764713;6.11901997543447
01/04/2017;05:00;2.41615859748171;-6.84901941020753;-0.001332217392046;-0.913518137428631;2.41615859748171
01/04/2017;05:30;2.18884313808231;-7.95224208500998;0.000732406171086;0.50226865415674;2.18884313808231
01/04/2017;06:00;1.53458663207626;-2.42775345862034;-0.001510644187572;-1.03627170893919;1.53458663207626
01/04/2017;06:30;2.10610594037519;-4.40849782819261;0.000283592846616;0.194524073763286;2.10610594037519
01/04/2017;07:00;2.42532225260129;-1.63361853273529;-0.003711607011909;-2.54547384359584;2.42532225260129
01/04/2017;07:30;1.28031163253224;7.22459317109677;-0.012530147778361;-8.59206521369947;1.28031163253224
01/04/2017;08:00;0.009220652258544;26.2722114536044;0.003595413273077;2.46449691847074;0.009220652258544
01/04/2017;08:30;0.958397701716831;33.9281751377629;0.014821297949483;10.1525521402911;0.958397701716831
01/04/2017;09:00;-0.386494384707939;70.8668929896325;0.042274420179659;28.9390452320549;-0.386494384707939
01/04/2017;09:30;0.726573706701151;112.912033450443;0.105053378769159;71.9381216903851;0.726573706701151
01/04/2017;10:00;-0.252952196364236;102.223998691313;0.083149492732514;56.9693711925852;-0.252952196364236
01/04/2017;10:30;-0.374932813475223;153.054686767561;0.125887826821775;86.2489309446873;-0.374932813475223
01/04/2017;11:00;0.240751319586028;133.454296742075;0.14202789108313;97.2461192963677;0.240751319586028
01/04/2017;11:30;0.217445405511111;42.444949366555;0.073707901261745;50.4619408582791;0.217445405511111
01/04/2017;12:00;0.305651284295221;31.987167688988;0.040549979165206;27.7540560832076;0.305651284295221
01/04/2017;12:30;1.40767456977904;85.9728438063976;0.191678899335774;131.154014194167;1.40767456977904
01/04/2017;13:00;-0.897019555355737;167.930493529277;0.278064309279499;190.132639587659;-0.897019555355737
01/04/2017;13:30;-0.483185301210306;196.272263972729;0.168838514083796;115.443179447271;-0.483185301210306
01/04/2017;14:00;-1.06515030599552;267.527508852562;0.198106987392651;135.37910297762;-1.06515030599552
01/04/2017;14:30;0.25080035541204;189.138890079024;0.007218173287199;4.93496085487583;0.25080035541204
01/04/2017;15:00;0.662453794366904;57.625409738206;0.061017055864945;41.7477321623387;0.662453794366904
01/04/2017;15:30;0.786582205183616;172.948128630913;0.13616525346109;93.210785698623;0.786582205183616
01/04/2017;16:00;0.587558729038602;126.187404237722;0.018257459139129;12.4891272411357;0.587558729038602
01/04/2017;16:30;0.71164589532901;53.798272541174;0.03245334527947;22.192199162119;0.71164589532901
01/04/2017;17:00;0.294612887332552;53.9877088174876;0.053414678581656;36.5147980813934;0.294612887332552
01/04/2017;17:30;0.833326545176635;-4.80913147466216;0.026944141844396;18.4278934322287;0.833326545176635
01/04/2017;18:00;1.12586927987875;-9.10376796171333;0.013182910883919;9.02111469426781;1.12586927987875
01/04/2017;18:30;3.25415358675332;-15.2262638677967;0.002145226733629;1.46949859187366;3.25415358675332
01/04/2017;19:00;1.06332247848399;-2.33219144160199;0.000321260245684;0.220410847512678;1.06332247848399
01/04/2017;19:30;-2.90982484704988;-0.290269187635816;-0.000632704130618;-0.434221987231998;-2.90982484704988
01/04/2017;20:00;-1.18381800524546;1.91174705929435;0.001356337288227;0.931215576435376;-1.18381800524546
01/04/2017;20:30;1.42261227703712;-0.620412411933976;-0.000767955651266;-0.527769024247841;1.42261227703712
01/04/2017;21:00;-2.59323939967716;0.335209993174338;0.00054558687107;0.375106525153769;-2.59323939967716
01/04/2017;21:30;0.270445904677775;0.164283880138262;6.06E-05;0.041647195342702;0.270445904677775
01/04/2017;22:00;0.523504264587199;1.00220792189727;0.001239235971906;0.851787137129128;0.523504264587199
01/04/2017;22:30;-1.03015263861939;-0.806888082783493;-0.002324098624373;-1.5978512186881;-1.03015263861939
01/04/2017;23:00;-1.65842036102348;0.045483438786322;0.00020431338086;0.140470670269915;-1.65842036102348
01/04/2017;23:30;-1.36826298519406;-0.313285501627352;0.000652447998182;0.448598867400222;-1.36826298519406
02/04/2017;00:00;-1.01059042021746;-0.302805051778943;-0.000804575542465;-0.553413186719291;-1.01059042021746
02/04/2017;00:30;-0.731333468664596;-0.104649615092346;0.000532184248971;0.366210988616099;-0.731333468664596
02/04/2017;01:00;3.43642085326085;-1.01927437688702;-0.000296076671075;-0.203804042445264;3.43642085326085
02/04/2017;01:30;1.52766737146515;-1.09270349434944;-0.001106573169466;-0.761844758064953;1.52766737146515
02/04/2017;02:00;-2.75625740072359;0.120587059020598;0.000256106929449;0.176347616711789;-2.75625740072359
02/04/2017;02:30;1.24160405719512;-0.372588891914059;0.00010555949095;0.072675808179971;1.24160405719512
02/04/2017;03:00;1.2940271789465;0.242222021167215;0.000944869774139;0.650350944768488;1.2940271789465
02/04/2017;03:30;0.031731937197714;0.234308532672527;0.000469560850478;0.323132529074801;0.031731937197714
02/04/2017;04:00;1.27961065971009;0.025560089108204;-0.000188152694565;-0.129464679979117;1.27961065971009
02/04/2017;04:30;0.223408479117322;0.198377084679424;0.000217479932977;0.149618690014054;0.223408479117322
02/04/2017;05:00;0.654932811150175;0.015294026641532;-0.000357564517115;-0.245977607498278;0.654932811150175
02/04/2017;05:30;0.618393563601381;0.611897986436337;-0.000254253311273;-0.174881926271682;0.618393563601381
02/04/2017;06:00;0.350400134129664;0.075217998671961;-4.32E-05;-0.029697619346528;0.350400134129664
02/04/2017;06:30;1.62378641578997;2.24999979880136;-0.001013793692646;-0.696833189992642;1.62378641578997
02/04/2017;07:00;-1.57548857484496;0.959075913002277;0.003358370479423;2.30623246819146;-1.57548857484496
02/04/2017;07:30;4.11565840249907;-4.77274677683196;-0.000339916434862;-0.233238263696984;4.11565840249907
02/04/2017;08:00;-0.582691723834558;30.9975286602627;0.037936043441256;26.0122269870853;-0.582691723834558
02/04/2017;08:30;0.247699080708042;60.9772973111415;0.061212981786922;41.933763498339;0.247699080708042
02/04/2017;09:00;-0.656720867091422;147.662454158775;0.09915479989741;67.8714811114659;-0.656720867091422
02/04/2017;09:30;0.287080644028015;172.138584571312;0.108012696996037;73.8859258215434;0.287080644028015
02/04/2017;10:00;0.973036379332453;97.0083979809211;0.061559875668014;42.0900187135202;0.973036379332453
02/04/2017;10:30;-0.28307728933049;84.7246942601334;0.060415500587894;41.3001896864469;-0.28307728933049
02/04/2017;11:00;-0.050539296671539;40.9237390719871;0.032556738014602;22.2558591108949;-0.050539296671539
02/04/2017;11:30;0.329431229014551;34.3000718701867;0.03292922648239;22.5065624187914;0.329431229014551
02/04/2017;12:00;-0.20640225666567;170.088491895903;0.106019336375526;72.4280138599915;-0.20640225666567
02/04/2017;12:30;1.31971056325943;31.8163659973553;0.022259388657383;15.2176323908893;1.31971056325943
02/04/2017;13:00;1.22787484458822;39.0396751265693;0.158759808400375;108.496804600786;1.22787484458822
02/04/2017;13:30;0.549621198059661;52.8827147034951;0.137994253984753;94.3049074619233;0.549621198059661
02/04/2017;14:00;-0.345027190041268;46.6065860296472;0.086716180211215;59.2612537976986;-0.345027190041268
02/04/2017;14:30;0.590040023019847;68.5105548797368;0.107556421713234;73.4718387307602;0.590040023019847
02/04/2017;15:00;-0.251306814409288;114.199945093601;0.111025654204665;75.8046091862912;-0.251306814409288
02/04/2017;15:30;1.43853203120128;33.0122396433692;0.040994673634675;27.9882349170935;1.43853203120128
02/04/2017;16:00;2.15423311076965;15.26635381476;0.048539619960371;33.1574705595445;2.15423311076965
02/04/2017;16:30;1.52139715172478;7.04563854865949;0.023582796014723;16.1117728873761;1.52139715172478
02/04/2017;17:00;1.50617037027036;1.73694200686834;0.024939721584409;17.0407600003845;1.50617037027036
02/04/2017;17:30;0.734949018384213;-1.59647806317674;0.004991196351502;3.41449202878041;0.734949018384213
02/04/2017;18:00;2.78375309225171;-1.83456640094398;0.002448693766939;1.67791211488686;2.78375309225171
02/04/2017;18:30;0.792828230508228;1.36378847912743;0.001262833410181;0.866045629882248;0.792828230508228
02/04/2017;19:00;12.5251844705491;-3.33649830714998;-0.001212307438218;-0.832124855522258;12.5251844705491
02/04/2017;19:30;-1.45977323574655;0.093660652671212;0.001286665101609;0.883765908653127;-1.45977323574655
02/04/2017;20:00;3.32515326952389;-0.404418887684359;0.000522831039015;0.359195939408864;3.32515326952389
02/04/2017;20:30;-0.049785187874522;0.095656843093741;0.001259852509496;0.866070437212721;-0.049785187874522
02/04/2017;21:00;1.54857333640862;-0.82641503119068;0.000136436142403;0.093801437459595;1.54857333640862
02/04/2017;21:30;0.318864263143633;-2.12647562327467;-0.003466699019171;-2.38403164263267;0.318864263143633
02/04/2017;22:00;-3.25512831522146;0.086935287250803;0.000452993125453;0.311639331268288;-3.25512831522146
02/04/2017;22:30;2.69538181947268;-1.09669172160143;-0.001193700566615;-0.821447850409035;2.69538181947268
02/04/2017;23:00;-0.883139405750321;0.026086017483971;0.000659209478397;0.453762875381603;-0.883139405750321
02/04/2017;23:30;3.92482318851175;-0.905995126085747;0.000940190129828;0.647284505265063;3.92482318851175
03/04/2017;00:00;0.431096727948222;-0.53299826812732;-7.46E-05;-0.051387428185845;0.431096727948222
03/04/2017;00:30;4.12494531298267;-1.28652619450472;-0.000685580099356;-0.472169501210028;4.12494531298267
03/04/2017;01:00;2.55221170694681;-0.368391509111554;0.00012462404063;0.085841213465269;2.55221170694681
03/04/2017;01:30;0.489205168689896;0.320709350355636;-0.000111668036712;-0.076931419104608;0.489205168689896
03/04/2017;02:00;0.736001410868511;-0.332581950259601;0.00015983226788;0.110123010853387;0.736001410868511
03/04/2017;02:30;2.14456305300934;-0.650705980652948;-0.000602227961771;-0.414976143877258;2.14456305300934
03/04/2017;03:00;0.541887507419247;-0.168357936382173;0.000362383188801;0.249748779449195;0.541887507419247
03/04/2017;03:30;3.76787809219023;-0.154339670880814;0.000639833085724;0.441025024627331;3.76787809219023
03/04/2017;04:00;1.84921742537369;-0.377916059809061;-0.000267239096016;-0.184215294232592;1.84921742537369
03/04/2017;04:30;1.39111838650039;-0.250934965157472;-0.000207626617101;-0.143134889092504;1.39111838650039
03/04/2017;05:00;0.271706820697492;-0.273639631568658;-0.000641557698566;-0.442301319578404;0.271706820697492
03/04/2017;05:30;-0.288762288943205;-0.093475002667487;-1.95E-05;-0.013426525775442;-0.288762288943205
03/04/2017;06:00;1.12556056128053;-0.323432840863461;0.000809824976395;0.558367594760621;1.12556056128053
03/04/2017;06:30;2.9694267338115;-0.201053713960662;-2.17E-05;-0.014949180980636;2.9694267338115
03/04/2017;07:00;2.49843566787089;-2.25066272309261;-0.00627509963555;-4.32265843693594;2.49843566787089
03/04/2017;07:30;6.68643673177809;-7.90264934763287;-0.029579889267539;-20.3388796826023;6.68643673177809
03/04/2017;08:00;25.4123716037477;-25.0002696339825;-0.061788286107926;-42.3636416494306;25.4123716037477
03/04/2017;08:30;7.29054083991948;-0.91707555813257;0.069572274708028;47.5973910847829;7.29054083991948
03/04/2017;09:00;0.253425984608903;62.6863782152865;0.103304549341362;70.5685770328237;0.253425984608903
03/04/2017;09:30;-1.35446833185541;115.330254416675;0.092985215224799;63.4758252528414;-1.35446833185541
03/04/2017;10:00;0.923580111465257;163.265909914578;0.146419940762805;99.8762065041865;0.923580111465257
03/04/2017;10:30;1.07052475655567;170.012379661623;0.123387942909128;84.1143812805341;1.07052475655567
03/04/2017;11:00;0.696086180876822;236.433007365374;0.143076875304516;97.5166896918977;0.696086180876822
03/04/2017;11:30;0.596318322854754;253.206611398795;0.139061570529079;94.7696721778313;0.596318322854754
03/04/2017;12:00;0.584598046809853;247.552059411683;0.124041521907834;84.5421740190133;0.584598046809853
03/04/2017;12:30;1.10288196613484;248.984442709163;0.132854197410912;90.5278762631441;1.10288196613484
03/04/2017;13:00;1.7447996725735;216.591456667495;0.1271532237834;86.6341826989445;1.7447996725735
03/04/2017;13:30;0.211618894103836;191.309251693893;0.08453773162185;57.5771149390104;0.211618894103836
03/04/2017;14:00;1.10573756460336;52.0209887755169;0.061554641350145;41.9352576406083;1.10573756460336
03/04/2017;14:30;1.71260523493354;152.529151907639;0.103543629298779;70.5366308855979;1.71260523493354
03/04/2017;15:00;1.50249460194984;176.451352532061;0.092351847658637;62.902473062825;1.50249460194984
03/04/2017;15:30;0.49542690104539;21.0669170944604;0.023441181679527;15.972132736758;0.49542690104539
03/04/2017;16:00;1.59286053646965;33.1080732424493;0.046173935692758;31.467056365886;1.59286053646965
03/04/2017;16:30;1.41627887214019;16.4466152402853;0.037483994516847;25.5461877842243;1.41627887214019
03/04/2017;17:00;2.05361438669275;3.20109707021198;0.025555398499262;17.420096672256;2.05361438669275
03/04/2017;17:30;2.41216552246027;-5.13504233698635;0.015837287439456;10.8029808205267;2.41216552246027
03/04/2017;18:00;4.39006873073912;-9.61442843160558;0.022609322125133;15.4372828841715;4.39006873073912
03/04/2017;18:30;-2.12335335016039;-0.323330842576552;-0.00299267996969;-2.04640821804884;-2.12335335016039
03/04/2017;19:00;6.43359193567249;-7.5191044429689;0.005410186222087;3.70447899334138;6.43359193567249
03/04/2017;19:30;-0.851191446785948;0.542345838845675;-0.000777431038276;-0.532734765135574;-0.851191446785948
03/04/2017;20:00;-0.490026530768128;0.357696677243512;-0.000790822414443;-0.541998064097857;-0.490026530768128
03/04/2017;20:30;2.32931094029595;0.112255280348121;-0.000664008391203;-0.455326904796348;2.32931094029595
03/04/2017;21:00;4.9476034049462;-2.67108802261261;-0.003462268892091;-2.37508840654828;4.9476034049462
03/04/2017;21:30;5.41942895571643;-1.27116424220291;-0.002776791515269;-1.90681171257417;5.41942895571643
03/04/2017;22:00;0.522080122456335;-1.56728717688855;-0.002217285350528;-1.5238890971767;0.522080122456335
03/04/2017;22:30;-0.533692451778351;-1.58270587414502;-0.004321007212114;-2.97154894293791;-0.533692451778351
03/04/2017;23:00;-12.0998397034178;-3.7147538053173;-0.023585283818823;-16.2252381934446;-12.0998397034178
03/04/2017;23:30;2.87242364034356;-0.258156987095491;0.001947767725191;1.34044097129539;2.87242364034356
04/04/2017;00:00;-0.878068138839875;-0.636289413313575;-0.000757031997061;-0.521171267491152;-0.878068138839875
04/04/2017;00:30;0.002903642906603;-0.718411952143976;-0.002560674619748;-1.76330380959693;0.002903642906603
04/04/2017;01:00;0.225612589366501;-0.297622035112616;0.000393415269513;0.270955702413471;0.225612589366501
04/04/2017;01:30;1.80117753342904;-0.91150433509105;-0.000227965396204;-0.15702776056797;1.80117753342904
04/04/2017;02:00;2.39704387390357;-4.02807749659473;-0.004132339568576;-2.84666468060908;2.39704387390357
04/04/2017;02:30;-0.145247170719529;-1.14682977652869;0.000293137876093;0.201858488231402;-0.145247170719529
04/04/2017;03:00;0.472511766809503;-0.093807650802949;-0.00070401254069;-0.484643020078666;0.472511766809503
04/04/2017;03:30;1.32658284296521;-0.396698829050847;-0.000458559825382;-0.315667911542974;1.32658284296521
04/04/2017;04:00;0.474329358772874;-0.572575304094681;-0.000120242546013;-0.082785122457999;0.474329358772874
04/04/2017;04:30;0.715789314148529;0.105641662130711;0.000226321044625;0.155838709018666;0.715789314148529
04/04/2017;05:00;-1.04082419265552;0.378392191618964;0.001402362007739;0.965645676280595;-1.04082419265552
04/04/2017;05:30;2.58954149285929;-2.01409096123134;-0.002564998605753;-1.76661135572263;2.58954149285929
04/04/2017;06:00;0.197742181908726;-0.278972095307861;-0.00044113138006;-0.30383073639985;0.197742181908726
04/04/2017;06:30;-0.346659796033132;-0.843669834914815;-0.000146116152931;-0.100638620007553;-0.346659796033132
04/04/2017;07:00;-0.123824142791887;-0.261851667691328;-0.004422975530287;-3.04232385499361;-0.123824142791887
04/04/2017;07:30;17.8286143929198;-11.0582000973063;-0.010477788616747;-7.19620319053748;17.8286143929198
04/04/2017;08:00;-1.54758866829875;34.4100574208579;0.059443983923909;40.7336636313329;-1.54758866829875
04/04/2017;08:30;-1.67056523956043;25.4397415046751;0.055876500669988;38.2593089758477;-1.67056523956043
04/04/2017;09:00;-1.38636486167196;44.6363954376108;0.039236441230341;26.8482112651211;-1.38636486167196
04/04/2017;09:30;0.661337023150044;114.408523917372;0.060169030723954;41.1333286842308;0.661337023150044
04/04/2017;10:00;2.24716307552994;271.140011836538;0.128826601174832;87.9364741041845;2.24716307552994
04/04/2017;10:30;-2.28834770849539;252.554361478718;0.106582781648453;72.7111632914762;-2.28834770849539
04/04/2017;11:00;-0.28983649650712;182.473318410776;0.074890557599701;51.0749595328225;-0.28983649650712
04/04/2017;11:30;-1.32889060840746;150.193559839723;0.066938850828557;45.6567381787588;-1.32889060840746
04/04/2017;12:00;-0.088511328759533;189.752676610467;0.098014018060719;66.8495424778641;-0.088511328759533
04/04/2017;12:30;1.46375108668544;139.321473265232;0.100270252163445;68.3785675131698;1.46375108668544
04/04/2017;13:00;1.8822725390719;-7.47004079128046;0.038860960468218;26.5231374969162;1.8822725390719
04/04/2017;13:30;0.814014003521838;-3.27616831075775;0.009522753612261;6.50164248375426;0.814014003521838
04/04/2017;14:00;1.04363797351329;-10.6674323901902;0.017750373149401;12.1219956666491;1.04363797351329
04/04/2017;14:30;0.664284973062061;-4.48540784404147;0.015455271150544;10.556256555405;0.664284973062061
04/04/2017;15:00;-4.53092387858511;2.91262694543725;-0.058402924085682;-39.886121132759;-4.53092387858511
04/04/2017;15:30;2.42470909172;11.6557368452945;0.024008712373997;16.4041123983184;2.42470909172
04/04/2017;16:00;1.42016496819673;20.8497879296318;0.007910891702581;5.40694100303636;1.42016496819673
04/04/2017;16:30;1.13730487417337;5.42689257807614;0.009528758696618;6.51498081018878;1.13730487417337
04/04/2017;17:00;1.41539051940115;1.55393515521328;0.010816390200042;7.39846515968171;1.41539051940115
04/04/2017;17:30;2.26768317302841;-4.52183040963135;0.019712824672657;13.4897246531906;2.26768317302841
04/04/2017;18:00;1.47318636702023;-0.058000946311338;0.00619355588535;4.23974933205838;1.47318636702023
04/04/2017;18:30;6.33961421135343;-8.80197027463601;-0.009467899180991;-6.48496551380193;6.33961421135343
04/04/2017;19:00;0.010404881478459;0.345186776354469;-0.000425982686761;-0.291915361493254;0.010404881478459
04/04/2017;19:30;0.816545486114156;0.271059855277551;7.91E-05;0.054237307455543;0.816545486114156
04/04/2017;20:00;0.519338613747947;-0.236024846195251;-0.000179632579832;-0.123140808798487;0.519338613747947
04/04/2017;20:30;0.00300395119891;-0.046271926997465;0.000181040131796;0.124101171298303;0.00300395119891
04/04/2017;21:00;0.280621049032926;0.358274350962369;0.000226677034968;0.155378351335892;0.280621049032926
04/04/2017;21:30;-0.246491754037339;0.972636144539417;0.000278216949423;0.190727064810774;-0.246491754037339
04/04/2017;22:00;-1.13964789186556;0.496114962505424;-0.002242680980886;-1.53776109308512;-1.13964789186556
04/04/2017;22:30;-0.618511608751745;1.29660159620527;0.000611490131303;0.419385432941589;-0.618511608751745
04/04/2017;23:00;2.50153102829632;-4.28605526181279;-0.00669051947786;-4.59130596882577;2.50153102829632
04/04/2017;23:30;5.82949494933609;-11.9107043626322;-0.003017911547707;-2.07185518295493;5.82949494933609
05/04/2017;00:00;0.149864526381665;6.64677141149454;-0.002172864216337;-1.49219516900904;0.149864526381665
05/04/2017;00:30;1.91075644110201;-1.87264019093607;-0.000398471118941;-0.27373082114449;1.91075644110201
05/04/2017;01:00;0.278759090308325;1.67805232446721;-0.000413049084992;-0.28381088507299;0.278759090308325
05/04/2017;01:30;0.146461866278786;-0.401547850078763;-0.000363619057587;-0.250010010052906;0.146461866278786
05/04/2017;02:00;-2.56536270866442;-1.04795238066159;-0.002240201391079;-1.54061773458881;-2.56536270866442
05/04/2017;02:30;-1.70004378216554;-0.325605316833574;-0.00233897836054;-1.60875652975993;-1.70004378216554
05/04/2017;03:00;-2.75914137609973;6.43161680876536;0.005827879031612;4.00595679270987;-2.75914137609973
05/04/2017;03:30;0.024487748680439;0.93960192995505;0.002245928516077;1.54245804892721;0.024487748680439
05/04/2017;04:00;1.63422709717852;-3.08653176742316;-0.00040294445575;-0.276711440268918;1.63422709717852
05/04/2017;04:30;3.98635383304655;-9.34665797751483;0.000645973559793;0.443676035494885;3.98635383304655
05/04/2017;05:00;-0.255611129601061;-0.140656993408838;0.000549070653329;0.377188144643684;-0.255611129601061
05/04/2017;05:30;1.52718725830836;-1.27390220640975;0.000426006081571;0.292629226591862;1.52718725830836
05/04/2017;06:00;3.04562485458134;-4.22243769537164;0.000605937723408;0.416224357602117;3.04562485458134
05/04/2017;06:30;1.52706758209525;1.8594050031385;0.003456566789496;2.37370418097753;1.52706758209525
05/04/2017;07:00;1.9399440475474;-2.16540880253803;0.009121454956308;6.26091535412299;1.9399440475474
05/04/2017;07:30;1.4736184261309;5.40794501921166;0.012007265593268;8.24068868103531;1.4736184261309
05/04/2017;08:00;-0.194522092346698;7.02527527036571;0.001734543582829;1.19061335895563;-0.194522092346698
05/04/2017;08:30;0.894915083304913;17.9892340308965;0.00865987114609;5.94359024737638;0.894915083304913
05/04/2017;09:00;1.11450780920411;45.0547441693836;0.034052632227302;23.3646710234852;1.11450780920411
